,Pax6,Pax6 -- Hes5,Pax6 -- Hes5 -- Olig2,Pax6 -- Hes5 -- Olig2 -- Myt1L,Pax6 -- Hes5 -- Olig2 -- Myt1L -- Sox8,Pax6 -- Hes5 -- Olig2 -- Sox8,Pax6 -- Mash1,Pax6 -- Mash1 -- Brn2,Pax6 -- Mash1 -- Brn2 -- Tuj1,Pax6 -- Mash1 -- Brn2 -- Zic1,Pax6 -- Mash1 -- Brn2 -- Zic1 -- Tuj1,Pax6 -- Mash1 -- Zic1,Scl -- Pax6 -- Hes5,Scl -- Stat3 -- Aldh1L1 -- Pax6 -- Hes5,Scl -- Stat3 -- Pax6 -- Hes5,model_id,timepoint,Pax6 -- Mash1 -- Brn2 -- Tuj1 -- Zic1,Hes5 -- Pax6,Hes5 -- Pax6 -- Olig2,Hes5 -- Pax6 -- Olig2 -- Myt1L,Hes5 -- Pax6 -- Olig2 -- Myt1L -- Sox8,Hes5 -- Pax6 -- Olig2 -- Sox8,Hes5 -- Scl -- Pax6,Hes5 -- Scl -- Stat3 -- Aldh1L1 -- Pax6,Hes5 -- Scl -- Stat3 -- Pax6,Pax6 -- Mash1 -- Zic1 -- Tuj1
825,0.0,,,,,,0.0,0.0,0.000176,0.000668,0.498957,0.0,,,,bn49,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,0.0002
826,0.0,,,,,,0.0,0.0,0.0,0.000331,0.499469,0.0,,,,bn49,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,0.0002
827,0.0,,,,,,0.0,0.0,0.0,3.6e-05,0.499874,0.0,,,,bn49,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,9e-05
828,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,0.0
829,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
830,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
831,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
832,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
833,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
834,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
835,0.0,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,,,,bn49,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,0.0
836,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.039903,0.011113,0.021355,0.011275,0.040283,0.051463,0.002903,0.012512,bn35,0.0,,,,,,,,,,0.011752
837,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.054053,0.040131,0.082808,0.12028,0.052581,0.097595,0.038679,0.059635,bn35,1.0,,,,,,,,,,0.041249
838,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.020639,0.037029,0.074907,0.285529,0.021217,0.060114,0.107963,0.071097,bn35,2.0,,,,,,,,,,0.037446
839,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.005613,0.021036,0.041958,0.400519,0.006435,0.027602,0.171251,0.049737,bn35,3.0,,,,,,,,,,0.021324
840,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.001099,0.009398,0.018283,0.45963,0.001023,0.01211,0.210522,0.027173,bn35,4.0,,,,,,,,,,0.010248
841,0.0,0.0,0.005354,,,0.244746,0.000127,0.000178,0.003594,0.007511,0.484692,6.9e-05,0.004902,0.230562,0.014437,bn35,5.0,,,,,,,,,,0.003829
842,0.0,0.0,0.001913,,,0.248187,0.0,2.8e-05,0.00125,0.003107,0.493838,1.2e-05,0.00212,0.241345,0.006434,bn35,6.0,,,,,,,,,,0.001765
843,0.0,0.0,0.000651,,,0.249449,0.0,0.0,0.000533,0.00141,0.497693,0.0,0.000803,0.246,0.003097,bn35,7.0,,,,,,,,,,0.000364
844,0.0,0.0,0.000311,,,0.249789,0.0,0.0,0.000176,0.000668,0.498957,0.0,0.0004,0.248005,0.001494,bn35,8.0,,,,,,,,,,0.0002
845,0.0,0.0,0.000152,,,0.249948,0.0,0.0,0.0,0.000331,0.499469,0.0,0.0002,0.249127,0.000573,bn35,9.0,,,,,,,,,,0.0002
846,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,0.0,3.6e-05,0.499874,0.0,5e-05,0.249646,0.000204,bn35,10.0,,,,,,,,,,9e-05
847,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn35,11.0,,,,,,,,,,0.0
848,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,12.0,,,,,,,,,,0.0
849,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,13.0,,,,,,,,,,0.0
850,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,14.0,,,,,,,,,,0.0
851,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,15.0,,,,,,,,,,0.0
852,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,16.0,,,,,,,,,,0.0
853,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,17.0,,,,,,,,,,0.0
854,0.0,0.0,0.0,,,0.2501,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2499,0.0,bn35,18.0,,,,,,,,,,0.0
855,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn37,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
856,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn37,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
857,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn37,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
858,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn37,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
859,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn37,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
860,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn37,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
861,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn37,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
862,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn37,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
863,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn37,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
864,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn37,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
865,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn37,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
866,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn37,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
867,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn37,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
868,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
869,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
870,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
871,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
872,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
873,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn37,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
874,0.432364,0.149668,0.051394,,,0.016055,0.147961,0.050715,,0.023939,0.008991,0.040283,0.051463,0.002903,0.012512,bn0,0.0,,,,,,,,,,0.011752
875,0.058545,0.079139,0.095736,,,0.100055,0.079514,0.094679,,0.101743,0.100849,0.052581,0.097595,0.038679,0.059635,bn0,1.0,,,,,,,,,,0.041249
876,0.007974,0.018765,0.060692,,,0.177687,0.01894,0.057719,,0.108045,0.252341,0.021217,0.060114,0.107963,0.071097,bn0,2.0,,,,,,,,,,0.037446
877,0.001019,0.002664,0.028052,,,0.220102,0.002688,0.025934,,0.072109,0.371083,0.006435,0.027602,0.171251,0.049737,bn0,3.0,,,,,,,,,,0.021324
878,0.000117,0.000421,0.011754,,,0.237985,0.000237,0.009702,,0.038537,0.44017,0.001023,0.01211,0.210522,0.027173,bn0,4.0,,,,,,,,,,0.010248
879,0.0,0.0,0.005354,,,0.244746,0.000127,0.002718,,0.018336,0.474921,6.9e-05,0.004902,0.230562,0.014437,bn0,5.0,,,,,,,,,,0.003829
880,0.0,0.0,0.001913,,,0.248187,0.0,0.000957,,0.007533,0.489734,1.2e-05,0.00212,0.241345,0.006434,bn0,6.0,,,,,,,,,,0.001765
881,0.0,0.0,0.000651,,,0.249449,0.0,0.000333,,0.003604,0.495699,0.0,0.000803,0.246,0.003097,bn0,7.0,,,,,,,,,,0.000364
882,0.0,0.0,0.000311,,,0.249789,0.0,0.000191,,0.001767,0.497842,0.0,0.0004,0.248005,0.001494,bn0,8.0,,,,,,,,,,0.0002
883,0.0,0.0,0.000152,,,0.249948,0.0,7.7e-05,,0.000785,0.498938,0.0,0.0002,0.249127,0.000573,bn0,9.0,,,,,,,,,,0.0002
884,0.0,0.0,9.3e-05,,,0.250007,0.0,0.0,,0.000235,0.499675,0.0,5e-05,0.249646,0.000204,bn0,10.0,,,,,,,,,,9e-05
885,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.249804,9.6e-05,bn0,11.0,,,,,,,,,,0.0
886,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,12.0,,,,,,,,,,0.0
887,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,13.0,,,,,,,,,,0.0
888,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,14.0,,,,,,,,,,0.0
889,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,15.0,,,,,,,,,,0.0
890,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,16.0,,,,,,,,,,0.0
891,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,17.0,,,,,,,,,,0.0
892,0.0,0.0,0.0,,,0.2501,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn0,18.0,,,,,,,,,,0.0
893,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn81,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,
894,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn81,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,
895,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn81,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,
896,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn81,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,
897,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn81,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,
898,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn81,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,
899,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn81,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,
900,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn81,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,
901,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn81,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,
902,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn81,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,
903,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn81,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,
904,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn81,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,
905,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn81,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
906,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
907,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
908,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
909,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
910,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
911,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn81,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,
912,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn83,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
913,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn83,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
914,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn83,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
915,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn83,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
916,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn83,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
917,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn83,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
918,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn83,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
919,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn83,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
920,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn83,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
921,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn83,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
922,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn83,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
923,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn83,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
924,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn83,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
925,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
926,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
927,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
928,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,16.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
929,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,17.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
930,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn83,18.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
931,0.432364,,,,,,0.147961,0.050715,,0.023939,0.008991,0.040283,,,,bn79,0.0,,0.149668,0.040457,0.01125,0.005514,0.010228,0.051463,0.002903,0.012512,0.011752
932,0.058545,,,,,,0.079514,0.094679,,0.101743,0.100849,0.052581,,,,bn79,1.0,,0.079139,0.055427,0.041543,0.059551,0.039272,0.097595,0.038679,0.059635,0.041249
933,0.007974,,,,,,0.01894,0.057719,,0.108045,0.252341,0.021217,,,,bn79,2.0,,0.018765,0.023572,0.0374,0.141478,0.035929,0.060114,0.107963,0.071097,0.037446
934,0.001019,,,,,,0.002688,0.025934,,0.072109,0.371083,0.006435,,,,bn79,3.0,,0.002664,0.006677,0.021123,0.199638,0.020717,0.027602,0.171251,0.049737,0.021324
935,0.000117,,,,,,0.000237,0.009702,,0.038537,0.44017,0.001023,,,,bn79,4.0,,0.000421,0.001448,0.009422,0.229722,0.009146,0.01211,0.210522,0.027173,0.010248
936,0.0,,,,,,0.000127,0.002718,,0.018336,0.474921,6.9e-05,,,,bn79,5.0,,0.0,0.000346,0.003842,0.24217,0.003743,0.004902,0.230562,0.014437,0.003829
937,0.0,,,,,,0.0,0.000957,,0.007533,0.489734,1.2e-05,,,,bn79,6.0,,0.0,0.0001,0.00118,0.247327,0.001493,0.00212,0.241345,0.006434,0.001765
938,0.0,,,,,,0.0,0.000333,,0.003604,0.495699,0.0,,,,bn79,7.0,,0.0,2.5e-05,0.000471,0.249164,0.00044,0.000803,0.246,0.003097,0.000364
939,0.0,,,,,,0.0,0.000191,,0.001767,0.497842,0.0,,,,bn79,8.0,,0.0,0.0,0.000168,0.249811,0.000122,0.0004,0.248005,0.001494,0.0002
940,0.0,,,,,,0.0,7.7e-05,,0.000785,0.498938,0.0,,,,bn79,9.0,,0.0,0.0,2.5e-05,0.250075,0.0,0.0002,0.249127,0.000573,0.0002
941,0.0,,,,,,0.0,0.0,,0.000235,0.499675,0.0,,,,bn79,10.0,,0.0,0.0,0.0,0.2501,0.0,5e-05,0.249646,0.000204,9e-05
942,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,11.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.249804,9.6e-05,0.0
943,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,12.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
944,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,13.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
945,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,14.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
946,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,15.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
947,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,16.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
948,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,17.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
949,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn79,18.0,,0.0,0.0,0.0,0.2501,0.0,0.0,0.2499,0.0,0.0
950,0.432364,0.149668,0.040457,0.01125,0.005514,0.010228,0.147961,0.050715,,0.027118,0.006555,0.051292,0.051463,0.002903,0.012512,bn80,0.0,,,,,,,,,,
951,0.058545,0.079139,0.055427,0.041543,0.059551,0.039272,0.079514,0.094679,,0.121831,0.081662,0.092929,0.097595,0.038679,0.059635,bn80,1.0,,,,,,,,,,
952,0.007974,0.018765,0.023572,0.0374,0.141478,0.035929,0.01894,0.057719,,0.141717,0.219385,0.057947,0.060114,0.107963,0.071097,bn80,2.0,,,,,,,,,,
953,0.001019,0.002664,0.006677,0.021123,0.199638,0.020717,0.002688,0.025934,,0.101634,0.342173,0.027144,0.027602,0.171251,0.049737,bn80,3.0,,,,,,,,,,
954,0.000117,0.000421,0.001448,0.009422,0.229722,0.009146,0.000237,0.009702,,0.059573,0.421035,0.009371,0.01211,0.210522,0.027173,bn80,4.0,,,,,,,,,,
955,0.0,0.0,0.000346,0.003842,0.24217,0.003743,0.000127,0.002718,,0.029601,0.464556,0.002998,0.004902,0.230562,0.014437,bn80,5.0,,,,,,,,,,
956,0.0,0.0,0.0001,0.00118,0.247327,0.001493,0.0,0.000957,,0.013094,0.485017,0.000933,0.00212,0.241345,0.006434,bn80,6.0,,,,,,,,,,
957,0.0,0.0,2.5e-05,0.000471,0.249164,0.00044,0.0,0.000333,,0.005868,0.493447,0.000352,0.000803,0.246,0.003097,bn80,7.0,,,,,,,,,,
958,0.0,0.0,0.0,0.000168,0.249811,0.000122,0.0,0.000191,,0.002406,0.49721,0.000193,0.0004,0.248005,0.001494,bn80,8.0,,,,,,,,,,
959,0.0,0.0,0.0,2.5e-05,0.250075,0.0,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,0.0002,0.249127,0.000573,bn80,9.0,,,,,,,,,,
960,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000616,0.499384,0.0,5e-05,0.249646,0.000204,bn80,10.0,,,,,,,,,,
961,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.000263,0.499737,0.0,0.0,0.249804,9.6e-05,bn80,11.0,,,,,,,,,,
962,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,7.2e-05,0.499928,0.0,0.0,0.2499,0.0,bn80,12.0,,,,,,,,,,
963,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,13.0,,,,,,,,,,
964,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,14.0,,,,,,,,,,
965,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,15.0,,,,,,,,,,
966,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,16.0,,,,,,,,,,
967,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,17.0,,,,,,,,,,
968,0.0,0.0,0.0,0.0,0.2501,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.2499,0.0,bn80,18.0,,,,,,,,,,
969,0.432364,,,,,,0.147961,0.050715,,0.027118,0.006555,0.051292,,,,bn75,0.0,,0.149668,0.051394,,,0.016055,0.051463,0.002903,0.012512,
970,0.058545,,,,,,0.079514,0.094679,,0.121831,0.081662,0.092929,,,,bn75,1.0,,0.079139,0.095736,,,0.100055,0.097595,0.038679,0.059635,
971,0.007974,,,,,,0.01894,0.057719,,0.141717,0.219385,0.057947,,,,bn75,2.0,,0.018765,0.060692,,,0.177687,0.060114,0.107963,0.071097,
972,0.001019,,,,,,0.002688,0.025934,,0.101634,0.342173,0.027144,,,,bn75,3.0,,0.002664,0.028052,,,0.220102,0.027602,0.171251,0.049737,
973,0.000117,,,,,,0.000237,0.009702,,0.059573,0.421035,0.009371,,,,bn75,4.0,,0.000421,0.011754,,,0.237985,0.01211,0.210522,0.027173,
974,0.0,,,,,,0.000127,0.002718,,0.029601,0.464556,0.002998,,,,bn75,5.0,,0.0,0.005354,,,0.244746,0.004902,0.230562,0.014437,
975,0.0,,,,,,0.0,0.000957,,0.013094,0.485017,0.000933,,,,bn75,6.0,,0.0,0.001913,,,0.248187,0.00212,0.241345,0.006434,
976,0.0,,,,,,0.0,0.000333,,0.005868,0.493447,0.000352,,,,bn75,7.0,,0.0,0.000651,,,0.249449,0.000803,0.246,0.003097,
977,0.0,,,,,,0.0,0.000191,,0.002406,0.49721,0.000193,,,,bn75,8.0,,0.0,0.000311,,,0.249789,0.0004,0.248005,0.001494,
978,0.0,,,,,,0.0,7.7e-05,,0.001307,0.498534,8.2e-05,,,,bn75,9.0,,0.0,0.000152,,,0.249948,0.0002,0.249127,0.000573,
979,0.0,,,,,,0.0,0.0,,0.000616,0.499384,0.0,,,,bn75,10.0,,0.0,9.3e-05,,,0.250007,5e-05,0.249646,0.000204,
980,0.0,,,,,,0.0,0.0,,0.000263,0.499737,0.0,,,,bn75,11.0,,0.0,0.0,,,0.2501,0.0,0.249804,9.6e-05,
981,0.0,,,,,,0.0,0.0,,7.2e-05,0.499928,0.0,,,,bn75,12.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
982,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,13.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
983,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,14.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
984,0.0,,,,,,0.0,0.0,,0.0,0.5,0.0,,,,bn75,15.0,,0.0,0.0,,,0.2501,0.0,0.2499,0.0,
