,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
842,0.17890000000000006,0.2611420000000001,0.2711390000000001,0.274396,0.4889970000000003,0.2609680000000001,0.17638,0.03972499999999998,0.1794260000000001,0.26679400000000003,0.3172830000000002,0.3865250000000005,bn5,2.0
843,0.14869799999999997,0.200018,0.257511,0.26145899999999994,0.488999,0.24763799999999997,0.14236,0.013312,0.1451,0.196305,0.28491199999999994,0.32911199999999996,bn5,3.0
844,0.135174,0.163185,0.252291,0.25549700000000003,0.48900000000000005,0.24250399999999997,0.128766,0.005665,0.130576,0.15326399999999996,0.26573700000000006,0.29314500000000016,bn5,4.0
845,0.12717900000000001,0.14167400000000002,0.24988999999999997,0.252781,0.4890000000000001,0.24052800000000002,0.12187,0.002346,0.125496,0.13322799999999999,0.2559450000000001,0.273135,bn5,5.0
846,0.123187,0.130843,0.24938800000000003,0.25046,0.48899999999999993,0.24003000000000005,0.11914100000000002,0.0006720000000000001,0.12333400000000003,0.12481700000000003,0.251551,0.261842,bn5,6.0
847,0.121727,0.12537900000000002,0.249199,0.250472,0.489,0.23980100000000001,0.118801,5.9e-05,0.121884,0.12166100000000002,0.249824,0.25452199999999997,bn5,7.0
848,0.12143100000000001,0.12363600000000001,0.24919900000000003,0.249222,0.4889989999999999,0.23979999999999999,0.118659,0.0,0.12140400000000001,0.12008700000000001,0.24951900000000002,0.25123599999999996,bn5,8.0
849,0.1214,0.12268299999999999,0.2492,0.249027,0.489,0.2398,0.1184,0.0,0.1214,0.118865,0.2494,0.250199,bn5,9.0
850,0.1214,0.12186999999999999,0.2492,0.2492,0.48900000000000005,0.2398,0.1184,0.0,0.1214,0.118619,0.2494,0.249819,bn5,10.0
851,0.1214,0.1216,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.11860000000000001,0.249279,0.249631,bn5,11.0
852,0.1214,0.121474,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.11840300000000001,0.2492,0.24957200000000002,bn5,12.0
853,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.249315,bn5,13.0
854,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,14.0
855,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,15.0
856,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,16.0
857,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,17.0
858,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,18.0
859,0.1214,0.1214,0.2492,0.2492,0.489,0.2398,0.1184,0.0,0.1214,0.1184,0.2492,0.2492,bn5,19.0
860,0.39381199999999994,0.4726799999999996,0.39502899999999974,0.4663319999999998,0.5029919999999989,0.4205299999999998,0.40335599999999944,0.328122,0.40562899999999946,0.48165199999999925,0.4640599999999992,0.618717999999999,bn49,0.0
861,0.2532060000000002,0.36900500000000014,0.29508499999999993,0.3753959999999996,0.5029979999999996,0.3261219999999993,0.26203199999999993,0.1224789999999998,0.2573820000000003,0.37696299999999977,0.3843239999999997,0.6463180000000003,bn49,1.0
862,0.18177600000000005,0.2627259999999998,0.25912700000000005,0.310238,0.5029940000000002,0.2881719999999998,0.19528199999999998,0.041769999999999995,0.18354900000000005,0.27960999999999975,0.314122,0.5309130000000003,bn49,2.0
863,0.14896199999999996,0.19704699999999992,0.24662000000000003,0.27296299999999984,0.5030039999999998,0.272374,0.16409799999999997,0.013260000000000001,0.15038899999999994,0.2148719999999999,0.2788159999999999,0.414771,bn49,3.0
864,0.13448100000000004,0.15901900000000005,0.24204099999999998,0.256015,0.5029999999999999,0.266231,0.149632,0.0042380000000000004,0.135988,0.17563899999999996,0.25708,0.33830899999999997,bn49,4.0
865,0.12876800000000002,0.13947199999999998,0.240655,0.24725400000000003,0.503003,0.26366199999999995,0.143534,0.001888,0.12954500000000002,0.15672499999999998,0.24666300000000005,0.28912699999999986,bn49,5.0
866,0.125875,0.131163,0.24039899999999997,0.243049,0.502997,0.26281,0.13992,0.001295,0.126946,0.145894,0.24258299999999997,0.2635769999999999,bn49,6.0
867,0.12573700000000002,0.12736700000000004,0.240399,0.241262,0.5029990000000001,0.2626,0.13806200000000002,0.000677,0.12558800000000003,0.14058400000000001,0.24084,0.250864,bn49,7.0
868,0.125467,0.125717,0.240401,0.240385,0.5030009999999999,0.26260000000000006,0.137589,0.000268,0.125239,0.13863099999999998,0.240401,0.24545799999999998,bn49,8.0
869,0.125303,0.124795,0.2404,0.2406,0.503,0.2626,0.1374,0.0,0.1252,0.138214,0.2404,0.241757,bn49,9.0
870,0.1252,0.124774,0.2404,0.240508,0.503,0.2626,0.1374,0.0,0.1252,0.138015,0.2404,0.240834,bn49,10.0
871,0.1252,0.1248,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.13766899999999999,0.2404,0.240466,bn49,11.0
872,0.1252,0.125112,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1376,0.2404,0.2404,bn49,12.0
873,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.137401,0.2404,0.2404,bn49,13.0
874,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,14.0
875,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,15.0
876,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,16.0
877,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,17.0
878,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,18.0
879,0.1252,0.1252,0.2404,0.2404,0.503,0.2626,0.1374,0.0,0.1252,0.1374,0.2404,0.2404,bn49,19.0
880,0.4627679999999999,0.4906489999999989,0.3919069999999998,0.40837600000000013,0.4939979999999998,0.4120869999999993,0.38869299999999907,0.31329000000000023,0.3990459999999995,0.47557100000000013,0.464277999999999,0.5751299999999994,bn35,0.0
881,0.3731899999999999,0.4445479999999998,0.2958139999999997,0.31276399999999993,0.49400399999999967,0.31194399999999983,0.24734200000000006,0.11145300000000008,0.25353800000000015,0.36369399999999974,0.3782449999999998,0.5648449999999999,bn35,1.0
882,0.2742729999999999,0.3680499999999999,0.263015,0.273252,0.49400099999999986,0.2761539999999998,0.18046499999999996,0.03978099999999999,0.18770900000000007,0.2591149999999999,0.3128639999999999,0.46579999999999994,bn35,2.0
883,0.205728,0.281923,0.24909300000000004,0.252637,0.4939950000000002,0.263525,0.151392,0.014611999999999998,0.15392899999999993,0.19267000000000006,0.273173,0.37839899999999993,bn35,3.0
884,0.16808199999999998,0.215504,0.242674,0.24544400000000002,0.4940020000000001,0.258006,0.13716499999999998,0.004560000000000001,0.141033,0.15971100000000002,0.25569800000000004,0.31790900000000005,bn35,4.0
885,0.14841999999999997,0.174998,0.24030099999999996,0.241245,0.4940020000000001,0.25619900000000007,0.130049,0.001333,0.13708299999999998,0.14392899999999995,0.24633,0.2807830000000001,bn35,5.0
886,0.14043199999999997,0.15311999999999995,0.23945600000000003,0.239932,0.4940009999999999,0.2555549999999999,0.12615400000000002,0.000437,0.134504,0.134477,0.242795,0.260089,bn35,6.0
887,0.13547,0.144631,0.23939999999999997,0.23932099999999998,0.49400000000000005,0.254938,0.12441900000000002,5e-06,0.13283,0.12843599999999997,0.241127,0.249847,bn35,7.0
888,0.133129,0.13792000000000001,0.2394,0.23919100000000001,0.49400000000000005,0.254605,0.12369600000000001,0.0,0.132098,0.125577,0.240369,0.24473,bn35,8.0
889,0.132049,0.133935,0.23940000000000003,0.23914700000000003,0.494,0.2546,0.123528,0.0,0.131782,0.124744,0.23978700000000003,0.242508,bn35,9.0
890,0.131584,0.132246,0.23940000000000003,0.23935900000000002,0.494,0.2546,0.12340000000000001,0.0,0.131415,0.12432700000000001,0.23970300000000003,0.24086000000000005,bn35,10.0
891,0.13140000000000002,0.131642,0.2394,0.2394,0.494,0.25460000000000005,0.123285,0.0,0.13140000000000002,0.123795,0.239493,0.240205,bn35,11.0
892,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.123294,0.2394,0.240137,bn35,12.0
893,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.239805,bn35,13.0
894,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.239698,bn35,14.0
895,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.2394,bn35,15.0
896,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.2394,bn35,16.0
897,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.2394,bn35,17.0
898,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.2394,bn35,18.0
899,0.1314,0.1314,0.2394,0.2394,0.494,0.2546,0.1232,0.0,0.1314,0.1232,0.2394,0.2394,bn35,19.0
900,0.39309399999999933,0.47313,0.41358800000000007,0.41426999999999975,0.5098099999999993,0.4105039999999997,0.3940419999999997,0.4687380000000002,0.4018329999999996,0.46951599999999943,0.4791929999999999,0.40177899999999983,bn37,0.0
901,0.2557600000000003,0.36832799999999966,0.31779099999999993,0.32571500000000003,0.5098140000000004,0.31033599999999995,0.25624600000000003,0.36551200000000045,0.25770700000000013,0.36541200000000007,0.39567299999999994,0.28902000000000005,bn37,1.0
902,0.18383100000000016,0.26537800000000017,0.2782010000000001,0.2888669999999998,0.5097979999999995,0.27521,0.1854700000000001,0.27124199999999987,0.18437300000000012,0.2666459999999998,0.32748999999999995,0.25311200000000017,bn37,2.0
903,0.14997899999999997,0.20049300000000003,0.264189,0.272121,0.5097999999999999,0.25997000000000003,0.15233,0.20264900000000005,0.15043099999999998,0.20148400000000005,0.2895469999999999,0.24479800000000004,bn37,3.0
904,0.13545099999999993,0.16325800000000001,0.259768,0.263126,0.5097980000000001,0.25499599999999994,0.138481,0.16404300000000002,0.13605499999999998,0.164669,0.271793,0.249034,bn37,4.0
905,0.12952100000000002,0.14493500000000004,0.257013,0.259253,0.5097989999999999,0.254201,0.132755,0.14464200000000002,0.12925200000000003,0.144957,0.26334,0.252291,bn37,5.0
906,0.127059,0.134306,0.256209,0.25838200000000006,0.5098010000000001,0.2542,0.130918,0.13661700000000002,0.12648,0.136502,0.25954299999999997,0.254406,bn37,6.0
907,0.12553,0.12879300000000002,0.255852,0.256647,0.509803,0.254033,0.13008999999999998,0.132878,0.12525399999999998,0.132535,0.25774400000000003,0.253514,bn37,7.0
908,0.125025,0.125972,0.25579899999999994,0.2557629999999999,0.5097980000000001,0.253999,0.12966699999999998,0.131524,0.124803,0.130338,0.2562879999999999,0.25499499999999997,bn37,8.0
909,0.125,0.125203,0.25579899999999994,0.2555699999999999,0.5097989999999999,0.254,0.129482,0.130469,0.12480000000000001,0.13,0.25595299999999993,0.25498799999999994,bn37,9.0
910,0.12498600000000001,0.12495200000000001,0.2558,0.25560000000000005,0.5097999999999999,0.254,0.1292,0.129856,0.12480000000000001,0.129371,0.2558,0.25539700000000004,bn37,10.0
911,0.12480000000000001,0.12480000000000001,0.2558,0.2556,0.5098,0.254,0.1292,0.12948600000000002,0.12480000000000001,0.1292,0.2558,0.2556,bn37,11.0
912,0.1248,0.12489399999999999,0.2558,0.255771,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2557,bn37,12.0
913,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,13.0
914,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,14.0
915,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,15.0
916,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,16.0
917,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,17.0
918,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,18.0
919,0.1248,0.1248,0.2558,0.2558,0.5098,0.254,0.1292,0.1292,0.1248,0.1292,0.2558,0.2558,bn37,19.0
920,0.47807399999999917,0.48917699999999903,0.4123709999999992,0.47540799999999905,0.502195,0.40496799999999944,0.3952179999999998,0.32058099999999995,0.3997360000000002,0.4642559999999992,0.4790609999999994,0.4947969999999995,bn0,0.0
921,0.37205599999999994,0.4454999999999994,0.31335099999999994,0.39059799999999967,0.5022089999999996,0.30526699999999984,0.25652899999999973,0.11388100000000001,0.25684300000000015,0.36662799999999973,0.39496099999999934,0.45502399999999943,bn0,1.0
922,0.26620299999999986,0.35788599999999987,0.27556500000000006,0.33046499999999984,0.502199,0.2710620000000001,0.18590700000000007,0.040029999999999996,0.18321799999999996,0.2726270000000002,0.3276350000000002,0.38816800000000007,bn0,2.0
923,0.19657599999999983,0.2721679999999999,0.262171,0.28897000000000006,0.502199,0.25753600000000004,0.15476199999999998,0.014730000000000004,0.1479089999999999,0.202056,0.28795000000000004,0.3285910000000001,bn0,3.0
924,0.15899299999999997,0.212578,0.25619099999999995,0.2691219999999999,0.5022009999999999,0.250861,0.14004699999999998,0.004487,0.13144199999999998,0.166979,0.268144,0.29059400000000013,bn0,4.0
925,0.13959700000000003,0.17117200000000005,0.25467,0.260906,0.502199,0.24864100000000003,0.13298700000000005,0.0013189999999999999,0.125314,0.14787200000000003,0.260216,0.272437,bn0,5.0
926,0.129723,0.14673000000000003,0.254275,0.25695599999999996,0.5022,0.24827,0.129835,0.000531,0.122582,0.137423,0.256009,0.263654,bn0,6.0
927,0.124956,0.134415,0.25420000000000004,0.255294,0.5022,0.24820000000000003,0.12853100000000003,0.0004,0.121225,0.13145400000000002,0.254491,0.2582730000000001,bn0,7.0
928,0.12249700000000001,0.12737700000000002,0.254049,0.254712,0.502199,0.2482,0.12781,0.000222,0.121011,0.12940400000000002,0.254199,0.256242,bn0,8.0
929,0.121587,0.123481,0.25399999999999995,0.25406499999999993,0.5022,0.24819999999999998,0.1276,0.0002,0.120636,0.128438,0.25433599999999995,0.255146,bn0,9.0
930,0.121186,0.121781,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0002,0.1206,0.127906,0.254,0.254443,bn0,10.0
931,0.121,0.1214,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0002,0.1206,0.12767499999999998,0.254,0.254,bn0,11.0
932,0.12088499999999999,0.121041,0.254,0.254,0.5022,0.24819999999999998,0.1276,7e-06,0.1206,0.1276,0.254,0.254,bn0,12.0
933,0.120658,0.120768,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,13.0
934,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,14.0
935,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,15.0
936,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,16.0
937,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,17.0
938,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,18.0
939,0.1206,0.1206,0.254,0.254,0.5022,0.24819999999999998,0.1276,0.0,0.1206,0.1276,0.254,0.254,bn0,19.0
940,0.38977699999999943,0.4686810000000001,0.413753,0.41738499999999984,0.5030189999999999,0.40784299999999984,0.4111480000000005,0.4682179999999994,0.38413799999999937,0.48043299999999955,0.4811630000000005,0.44618999999999986,bn81,0.0
941,0.24452,0.3591249999999996,0.3123599999999998,0.31934500000000005,0.50299,0.3070189999999996,0.2662880000000001,0.37907699999999933,0.2405030000000001,0.37978699999999965,0.3949119999999996,0.36951499999999976,bn81,1.0
942,0.1764310000000001,0.258608,0.27495699999999973,0.2781210000000001,0.5030030000000001,0.26868400000000026,0.19248200000000001,0.27665300000000004,0.16998099999999994,0.27806999999999976,0.3286659999999998,0.31384600000000007,bn81,2.0
943,0.139497,0.19185500000000003,0.264479,0.2675199999999999,0.503006,0.256282,0.155066,0.20560899999999996,0.14063599999999998,0.21079299999999992,0.28895000000000015,0.2774800000000001,bn81,3.0
944,0.12641500000000003,0.15417099999999997,0.25859699999999997,0.26326799999999995,0.5030019999999998,0.2502939999999999,0.14009799999999992,0.16753399999999996,0.12909700000000002,0.17174499999999995,0.272674,0.2630510000000001,bn81,4.0
945,0.12060699999999999,0.134471,0.25631699999999996,0.2578829999999999,0.502998,0.249073,0.13405399999999998,0.148149,0.12214,0.14778300000000003,0.262426,0.257305,bn81,5.0
946,0.11892,0.124518,0.255641,0.25569,0.5029990000000001,0.24852100000000002,0.132201,0.13856500000000002,0.119019,0.138438,0.258053,0.255339,bn81,6.0
947,0.118224,0.120629,0.25524700000000006,0.255009,0.5030010000000001,0.24830200000000002,0.131176,0.13493399999999997,0.118109,0.13429199999999997,0.25654000000000005,0.254862,bn81,7.0
948,0.11750200000000001,0.11859700000000001,0.25506599999999996,0.254968,0.503,0.24819999999999998,0.13099999999999998,0.13301099999999996,0.117803,0.132631,0.255555,0.254601,bn81,8.0
949,0.1174,0.118044,0.254802,0.25497,0.5030009999999999,0.24819999999999998,0.130875,0.131579,0.11776800000000001,0.131407,0.255001,0.255009,bn81,9.0
950,0.1174,0.11769,0.254801,0.255001,0.5030009999999999,0.2482,0.1308,0.130893,0.11755800000000001,0.130937,0.254912,0.255129,bn81,10.0
951,0.1174,0.11760000000000001,0.2548,0.255,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,11.0
952,0.1174,0.117482,0.2548,0.254877,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,12.0
953,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,13.0
954,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,14.0
955,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,15.0
956,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,16.0
957,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,17.0
958,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,18.0
959,0.1174,0.1174,0.2548,0.2548,0.503,0.2482,0.1308,0.1308,0.1174,0.1308,0.2548,0.2548,bn81,19.0
960,0.3839779999999993,0.4632899999999995,0.40321300000000004,0.40115499999999915,0.4949880000000001,0.41350499999999946,0.4048229999999999,0.32006099999999915,0.40021999999999935,0.46299399999999985,0.4736449999999998,0.46320099999999925,bn83,0.0
961,0.23957800000000035,0.34797799999999934,0.29842699999999966,0.3056169999999994,0.49499999999999916,0.3129599999999998,0.2623810000000001,0.11776399999999988,0.25753800000000004,0.36352899999999944,0.3841859999999997,0.3482819999999991,bn83,1.0
962,0.18061100000000013,0.25331900000000007,0.2602420000000001,0.2660480000000001,0.494998,0.2761049999999999,0.18830500000000006,0.04194099999999999,0.18953600000000015,0.2709399999999998,0.314678,0.27097799999999994,bn83,2.0
963,0.150923,0.19726100000000005,0.24708200000000002,0.25020000000000003,0.49499700000000013,0.2614530000000001,0.15286399999999992,0.013761999999999998,0.15303000000000008,0.204466,0.273387,0.24224900000000002,bn83,3.0
964,0.13707200000000003,0.161084,0.242767,0.24447499999999994,0.4949989999999999,0.2558149999999999,0.13724799999999995,0.0056040000000000005,0.137091,0.16365199999999996,0.25688599999999984,0.23380700000000001,bn83,4.0
965,0.12964699999999998,0.14371500000000004,0.24174800000000007,0.24180800000000008,0.49500099999999997,0.254432,0.13154,0.0024059999999999997,0.130246,0.142866,0.24953500000000006,0.23490200000000006,bn83,5.0
966,0.126681,0.13392,0.241399,0.241252,0.494999,0.25394600000000006,0.129124,0.000607,0.12761599999999998,0.133527,0.24453400000000003,0.23656000000000002,bn83,6.0
967,0.126168,0.129311,0.241279,0.241674,0.49499999999999994,0.2537999999999999,0.12806700000000001,4.9999999999999996e-05,0.126576,0.130756,0.242117,0.238014,bn83,7.0
968,0.125882,0.12713600000000003,0.24119900000000002,0.241242,0.49499899999999997,0.2538,0.128,0.0,0.126,0.129065,0.24147300000000002,0.239764,bn83,8.0
969,0.125694,0.126161,0.24120000000000005,0.24113200000000004,0.495,0.25379999999999997,0.128,0.0,0.125948,0.12844100000000003,0.24140000000000006,0.24020700000000003,bn83,9.0
970,0.1258,0.12593200000000002,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128192,0.24124500000000001,0.240742,bn83,10.0
971,0.1258,0.126,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.241198,bn83,11.0
972,0.1258,0.125917,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,12.0
973,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,13.0
974,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,14.0
975,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,15.0
976,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,16.0
977,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,17.0
978,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,18.0
979,0.1258,0.1258,0.2412,0.2412,0.495,0.2538,0.128,0.0,0.1258,0.128,0.2412,0.2412,bn83,19.0
980,0.3997630000000004,0.47409500000000016,0.413564,0.4106479999999999,0.4915859999999999,0.4112850000000002,0.3949980000000004,0.46648799999999985,0.39574800000000054,0.46930899999999987,0.4860209999999998,0.5450249999999994,bn79,0.0
981,0.25022300000000014,0.37184199999999984,0.3093310000000003,0.31964499999999973,0.4916029999999999,0.3037350000000001,0.2504890000000001,0.3609049999999997,0.25548100000000007,0.360997,0.39976399999999995,0.5087769999999998,bn79,1.0
982,0.17416199999999996,0.2666540000000001,0.2730629999999999,0.28200600000000003,0.49160099999999984,0.2629049999999999,0.18017999999999995,0.25935099999999983,0.17874399999999996,0.2631199999999997,0.3249239999999995,0.4282340000000001,bn79,2.0
983,0.14271200000000003,0.19316500000000006,0.2574309999999998,0.26513699999999973,0.49160299999999973,0.2492649999999999,0.14824500000000002,0.1960290000000001,0.1457749999999999,0.2022419999999999,0.2836269999999996,0.3523059999999996,bn79,3.0
984,0.130868,0.154987,0.25258100000000006,0.25869499999999995,0.491597,0.24462600000000004,0.13133799999999998,0.15919999999999998,0.130551,0.16201699999999997,0.26496800000000004,0.30217600000000017,bn79,4.0
985,0.12420900000000001,0.13683599999999999,0.250597,0.25356500000000004,0.49160100000000007,0.24325699999999997,0.125531,0.13769,0.12431700000000001,0.14031500000000002,0.257148,0.2772569999999999,bn79,5.0
986,0.121572,0.12813499999999997,0.249536,0.25169899999999995,0.491598,0.24264699999999997,0.123273,0.128185,0.12179500000000001,0.12997799999999998,0.25254000000000004,0.263666,bn79,6.0
987,0.120746,0.123918,0.249155,0.24998,0.49160099999999995,0.24259999999999998,0.12229900000000002,0.12476500000000001,0.12095500000000001,0.12574100000000002,0.250482,0.25570399999999993,bn79,7.0
988,0.1204,0.122401,0.249,0.249556,0.49160000000000004,0.24259999999999998,0.1222,0.123633,0.1208,0.12322200000000001,0.249425,0.252073,bn79,8.0
989,0.12040000000000001,0.12086700000000002,0.249,0.24934499999999998,0.4916,0.2426,0.1222,0.12334400000000001,0.12056700000000001,0.12259600000000001,0.249241,0.249965,bn79,9.0
990,0.1204,0.12078299999999999,0.249,0.249157,0.4916,0.24259999999999998,0.1222,0.122821,0.1204,0.122264,0.249184,0.249608,bn79,10.0
991,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.122424,0.1204,0.1222,0.249,0.249129,bn79,11.0
992,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,12.0
993,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,13.0
994,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,14.0
995,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,15.0
996,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,16.0
997,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,17.0
998,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,18.0
999,0.1204,0.1204,0.249,0.249,0.4916,0.24259999999999998,0.1222,0.1222,0.1204,0.1222,0.249,0.249,bn79,19.0
1000,0.47816599999999987,0.5001859999999999,0.4123430000000004,0.4747769999999995,0.5160099999999999,0.40943100000000054,0.39618099999999995,0.4777700000000003,0.3928270000000007,0.4679790000000002,0.471951,0.48046299999999975,bn80,0.0
1001,0.3730179999999999,0.4544309999999999,0.31556199999999984,0.393702,0.5159969999999999,0.31115599999999977,0.2557559999999999,0.374154,0.25361299999999987,0.365978,0.3875329999999997,0.4282709999999997,bn80,1.0
1002,0.2679429999999998,0.36921099999999973,0.28196199999999977,0.3287909999999997,0.5160019999999995,0.27581099999999986,0.18362199999999992,0.26679299999999995,0.18237700000000026,0.2687969999999999,0.32956599999999964,0.35625299999999976,bn80,2.0
1003,0.202717,0.28341299999999997,0.26880399999999993,0.29381599999999986,0.5159989999999998,0.2645599999999999,0.15281999999999998,0.1995779999999999,0.152448,0.19836199999999996,0.2927759999999999,0.30854899999999996,bn80,3.0
1004,0.16532,0.22100500000000006,0.26266799999999985,0.27553999999999984,0.5159990000000001,0.260112,0.13638200000000003,0.1640690000000001,0.139841,0.16277300000000008,0.2765239999999997,0.28132599999999985,bn80,4.0
