,Stat3,Aldh1L1,Mash1,Brn2,Pax6,Hes5,Olig2,Myt1L,Scl,Sox8,Zic1,Tuj1,model_id,timepoint
827,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn49,10.0
828,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,11.0
829,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,12.0
830,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,13.0
831,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,14.0
832,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,15.0
833,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,16.0
834,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,17.0
835,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn49,18.0
836,0.015415000000000002,0.002903,0.283642,0.083646,1.0000010000000001,0.28399499999999994,0.06744900000000001,0.0,0.066878,0.016055,0.08466499999999999,0.034140000000000004,bn35,0.0
837,0.098314,0.038679,0.4706159999999999,0.297272,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.296918,0.20166,bn35,1.0
838,0.17906,0.107963,0.49570699999999995,0.418104,0.999999,0.4963180000000001,0.238379,0.0,0.239174,0.177687,0.41909899999999994,0.360004,bn35,2.0
839,0.220988,0.171251,0.49957300000000004,0.469126,1.0,0.499408,0.24815399999999999,0.0,0.24858999999999998,0.220102,0.47023600000000004,0.442879,bn35,3.0
840,0.237695,0.210522,0.499918,0.48841,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.48918399999999995,0.479276,bn35,4.0
841,0.244999,0.230562,0.5,0.495975,1.0000010000000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.496101,0.492115,bn35,5.0
842,0.247779,0.241345,0.5,0.49822299999999997,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.498722,0.496853,bn35,6.0
843,0.24909699999999999,0.246,0.5,0.49963599999999997,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499467,0.49859,bn35,7.0
844,0.249499,0.248005,0.500001,0.499801,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.49982499999999996,0.49933299999999997,bn35,8.0
845,0.24969999999999998,0.249127,0.5,0.4998,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.5,0.499669,bn35,9.0
846,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49996399999999996,bn35,10.0
847,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,11.0
848,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,12.0
849,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,13.0
850,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,14.0
851,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,15.0
852,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,16.0
853,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,17.0
854,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn35,18.0
855,0.015415000000000002,0.002903,0.283641,0.084388,0.9999999999999999,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn37,0.0
856,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn37,1.0
857,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.49631799999999987,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn37,2.0
858,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn37,3.0
859,0.237695,0.210522,0.499918,0.49030999999999997,0.9999990000000001,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn37,4.0
860,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn37,5.0
861,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn37,6.0
862,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn37,7.0
863,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn37,8.0
864,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn37,9.0
865,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn37,10.0
866,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn37,11.0
867,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn37,12.0
868,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,13.0
869,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,14.0
870,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,15.0
871,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,16.0
872,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,17.0
873,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn37,18.0
874,0.015415000000000002,0.002903,0.28364100000000003,0.083645,1.0,0.28399500000000005,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.020743,bn0,0.0
875,0.098314,0.038679,0.470615,0.297271,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.296422,0.142098,bn0,1.0
876,0.17906,0.107963,0.4957079999999999,0.41810499999999995,1.0,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.41904899999999995,0.28978699999999996,bn0,2.0
877,0.220988,0.171251,0.499573,0.469126,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.392407,bn0,3.0
878,0.237695,0.210522,0.499917,0.488409,0.9999989999999999,0.499965,0.249739,0.0,0.249805,0.237985,0.489978,0.450418,bn0,4.0
879,0.244999,0.230562,0.5,0.495975,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.49715499999999996,0.47875,bn0,5.0
880,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.491499,bn0,6.0
881,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.496063,bn0,7.0
882,0.249499,0.248005,0.5,0.4998,0.999999,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.498042,bn0,8.0
883,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.499923,0.49913799999999997,bn0,9.0
884,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.49976499999999996,bn0,10.0
885,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,11.0
886,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,12.0
887,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,13.0
888,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,14.0
889,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,15.0
890,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,16.0
891,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,17.0
892,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn0,18.0
893,0.015415000000000002,0.002903,0.283641,0.084388,0.9999999999999999,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn81,0.0
894,0.098314,0.038679,0.470615,0.298172,1.000001,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn81,1.0
895,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.49631799999999987,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn81,2.0
896,0.220988,0.171251,0.49957300000000004,0.469741,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn81,3.0
897,0.237695,0.210522,0.499918,0.49030999999999997,0.9999990000000001,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn81,4.0
898,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn81,5.0
899,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn81,6.0
900,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn81,7.0
901,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn81,8.0
902,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn81,9.0
903,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn81,10.0
904,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn81,11.0
905,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn81,12.0
906,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,13.0
907,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,14.0
908,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,15.0
909,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,16.0
910,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,17.0
911,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn81,18.0
912,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0000000000000002,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn83,0.0
913,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn83,1.0
914,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn83,2.0
915,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn83,3.0
916,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn83,4.0
917,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn83,5.0
918,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn83,6.0
919,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn83,7.0
920,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn83,8.0
921,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn83,9.0
922,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn83,10.0
923,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn83,11.0
924,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn83,12.0
925,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,13.0
926,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,14.0
927,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,15.0
928,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,16.0
929,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,17.0
930,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn83,18.0
931,0.015415000000000002,0.002903,0.28364100000000003,0.083645,0.9999999999999999,0.28399500000000005,0.067449,0.016764,0.066878,0.015742,0.084965,0.020743,bn79,0.0
932,0.098314,0.038679,0.47061499999999995,0.297271,1.0000009999999997,0.470841,0.195793,0.10109399999999999,0.195909,0.098823,0.29642199999999996,0.142098,bn79,1.0
933,0.17906,0.107963,0.495708,0.418105,1.0,0.49631799999999987,0.238379,0.17887799999999998,0.239174,0.17740699999999998,0.41904899999999995,0.28978699999999996,bn79,2.0
934,0.220988,0.171251,0.49957300000000004,0.46912600000000004,1.0000010000000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.392407,bn79,3.0
935,0.237695,0.210522,0.49991699999999994,0.488409,0.9999980000000002,0.49996399999999996,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.48997799999999997,0.450418,bn79,4.0
936,0.244999,0.230562,0.5,0.495975,1.0000019999999998,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.49715499999999996,0.47875,bn79,5.0
937,0.247779,0.241345,0.500001,0.498224,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.491499,bn79,6.0
938,0.24909699999999999,0.246,0.5,0.499636,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.496063,bn79,7.0
939,0.249499,0.248005,0.5,0.4998,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.498042,bn79,8.0
940,0.24969999999999998,0.249127,0.5,0.49979999999999997,0.9999999999999999,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.499923,0.49913799999999997,bn79,9.0
941,0.24985000000000002,0.249646,0.5,0.49990999999999997,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.49976499999999996,bn79,10.0
942,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,11.0
943,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,12.0
944,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,13.0
945,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,14.0
946,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,15.0
947,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,16.0
948,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,17.0
949,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn79,18.0
950,0.015415000000000002,0.002903,0.283641,0.084388,0.9999999999999999,0.283995,0.067449,0.016764,0.066878,0.015742,0.084965,0.006555,bn80,0.0
951,0.098314,0.038679,0.47061500000000006,0.298172,1.000001,0.47084100000000007,0.195793,0.10109399999999999,0.195909,0.098823,0.296422,0.081662,bn80,1.0
952,0.17906,0.107963,0.49570800000000004,0.41882100000000005,1.0,0.496318,0.23837899999999998,0.17887799999999998,0.239174,0.17740699999999998,0.419049,0.219385,bn80,2.0
953,0.220988,0.171251,0.49957300000000004,0.469741,1.000001,0.499409,0.24815500000000001,0.220761,0.24858999999999998,0.22035500000000002,0.470951,0.342173,bn80,3.0
954,0.237695,0.210522,0.499918,0.49030999999999997,0.999999,0.499964,0.24973800000000002,0.23914400000000002,0.249805,0.238868,0.489979,0.421035,bn80,4.0
955,0.244999,0.230562,0.5,0.496875,1.000002,0.5000020000000001,0.250101,0.246012,0.24990099999999998,0.245913,0.497155,0.464556,bn80,5.0
956,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.24850699999999998,0.249899,0.24881999999999999,0.499044,0.485017,bn80,6.0
957,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.249635,0.24989999999999998,0.249604,0.49966700000000003,0.493447,bn80,7.0
958,0.249499,0.248005,0.5,0.499807,1.0,0.5,0.250101,0.249979,0.249899,0.24993300000000002,0.499809,0.49721,bn80,8.0
959,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.2501,0.24989999999999998,0.250075,0.49992299999999995,0.498534,bn80,9.0
960,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499384,bn80,10.0
961,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499737,bn80,11.0
962,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.499928,bn80,12.0
963,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,13.0
964,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,14.0
965,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,15.0
966,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,16.0
967,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,17.0
968,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.2501,0.2499,0.2501,0.5,0.5,bn80,18.0
969,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0000000000000002,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.084965,0.006555,bn75,0.0
970,0.098314,0.038679,0.470615,0.298172,0.999999,0.470839,0.195791,0.0,0.195909,0.100055,0.29642199999999996,0.081662,bn75,1.0
971,0.17906,0.107963,0.495708,0.418821,1.0,0.496318,0.238379,0.0,0.239174,0.177687,0.419049,0.219385,bn75,2.0
972,0.220988,0.171251,0.499573,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470951,0.342173,bn75,3.0
973,0.237695,0.210522,0.499918,0.49031,1.0,0.499965,0.249739,0.0,0.249805,0.237985,0.489979,0.421035,bn75,4.0
974,0.244999,0.230562,0.5,0.496875,1.000001,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.497155,0.464556,bn75,5.0
975,0.247779,0.241345,0.500001,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.499044,0.485017,bn75,6.0
976,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.49966700000000003,0.493447,bn75,7.0
977,0.249499,0.248005,0.5,0.499807,0.9999990000000001,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499809,0.49721,bn75,8.0
978,0.24969999999999998,0.249127,0.5,0.499918,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49992299999999995,0.498534,bn75,9.0
979,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499384,bn75,10.0
980,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn75,11.0
981,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn75,12.0
982,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,13.0
983,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,14.0
984,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,15.0
985,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,16.0
986,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,17.0
987,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn75,18.0
988,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn9,0.0
989,0.098314,0.038679,0.47061600000000003,0.298173,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn9,1.0
990,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn9,2.0
991,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn9,3.0
992,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn9,4.0
993,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn9,5.0
994,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn9,6.0
995,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn9,7.0
996,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn9,8.0
997,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn9,9.0
998,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn9,10.0
999,0.2499,0.249804,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499737,bn9,11.0
1000,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.499928,bn9,12.0
1001,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,13.0
1002,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,14.0
1003,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,15.0
1004,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,16.0
1005,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,17.0
1006,0.2499,0.2499,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.2501,0.5,0.5,bn9,18.0
1007,0.015415000000000002,0.002903,0.28364100000000003,0.084388,1.0,0.283995,0.06744900000000001,0.0,0.066878,0.016055,0.08516099999999999,0.019455,bn46,0.0
1008,0.098314,0.038679,0.47061600000000003,0.298173,1.0,0.470839,0.195791,0.0,0.195909,0.100055,0.295216,0.142925,bn46,1.0
1009,0.17906,0.107963,0.495708,0.418821,0.9999999999999999,0.49631800000000004,0.238379,0.0,0.239174,0.177687,0.417833,0.290869,bn46,2.0
1010,0.220988,0.171251,0.49957300000000004,0.469741,1.0,0.49940799999999996,0.24815399999999999,0.0,0.24859,0.220102,0.470298,0.392583,bn46,3.0
1011,0.237695,0.210522,0.499919,0.49031100000000005,1.0000010000000001,0.499965,0.249739,0.0,0.249805,0.237985,0.48962500000000003,0.44945300000000005,bn46,4.0
1012,0.244999,0.230562,0.49999899999999997,0.496874,1.0,0.5000009999999999,0.2501,0.0,0.24990099999999998,0.244746,0.495953,0.478068,bn46,5.0
1013,0.247779,0.241345,0.5000009999999999,0.49906799999999996,1.0,0.49999899999999997,0.2501,0.0,0.249899,0.248187,0.49831499999999995,0.49077899999999997,bn46,6.0
1014,0.24909699999999999,0.246,0.5,0.49964800000000004,1.0,0.5,0.2501,0.0,0.24989999999999998,0.249449,0.499332,0.496109,bn46,7.0
1015,0.249499,0.248005,0.49999899999999997,0.499806,0.999998,0.49999899999999997,0.2501,0.0,0.249899,0.249789,0.499898,0.498425,bn46,8.0
1016,0.24969999999999998,0.249127,0.5,0.499918,0.9999999999999999,0.5,0.2501,0.0,0.24989999999999998,0.249948,0.49994099999999997,0.49912399999999996,bn46,9.0
1017,0.24985000000000002,0.249646,0.5,0.5,1.0,0.5,0.2501,0.0,0.2499,0.250007,0.5,0.499583,bn46,10.0
